id,type,code,time
1564,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|无该门架|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0012370020040|3D4910|3D4911|3D4912|3D4913|3D4914|3C4803|3C3004|3C3005|3C3006|3C3007|3C3008|3C3009|3C300A|3C3107|3C3101|3C7E05|3C7E06|3C7E07|3C7E08|3D4408|3D4409|3D440A|3D440B|3D4403|3D440C|3D440D|3D440E|3D2C04|3D270A|3D270B|3D270C|3D270D|3D270F|3D2710|3D2711|3D2608|3D260D|3D2609|3D260A|3D260B|3D260C|3D260E|3D250A|3D250D|3D250E|3D250F|3D4F04|3D4F05|3D4F06|3D4E03|G0018370020020,2020-01-23 16:34:04|||||||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 22:55:40
1565,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040020|3C0709|3C3B1A|3C3B18|3C3B17|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|G003W370040050,2020-01-23 19:54:59||||||||||||||||2020-01-23 22:55:38
1566,3|0|0|0|0|0|0|0|0|0|3,S0033370010020|3C530E|3C5310|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|G1511370030020,2020-01-23 21:49:34||||||||||2020-01-23 22:55:38
1567,1|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|G1511370030050,|||||||||||2020-01-23 22:55:37
1568,1,3E3001,
1569,3|0|0|0|3,G0022370050060|3C780D|3D780B|3D780C|G0022370050040,2020-01-23 22:42:44||||2020-01-23 22:55:30
1570,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370010030|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C3E03|3C3E04|3C3D01|3D3D06|3C3D04|3C3C01|3D1516|3C1514|3D1518|3D1520|3C1511|3D151B|G0002370040030,2020-01-23 20:04:21||||||||||||||||||2020-01-23 22:55:28
1571,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040070|3C1513|3D1520|3C1511|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|G0002370080040,2020-01-23 21:29:11|||||||||||||||||2020-01-23 22:55:27
1572,3|3,G0022370050070|G0035370010030,2020-01-23 14:38:55|2020-01-23 22:55:26
1573,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
1574,3|0|0|0|0|0|3,G1511370030080|3D1F08|3D1F09|3D5311|3D530F|3D530D|S0033370010010,2020-01-23 22:23:48||||||2020-01-23 22:55:22
1575,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3E6010|3C6007|3C6008|3C5F01|3C5F02|3C5F03|3C5F04|3C5F05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,|||||||||||||||
1576,3|0|0|0|0|0|0|0|3,G1511370020020|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3D0A02|G0003370020030,2020-01-23 20:59:37|||||||2020-01-23 22:55:18|2020-01-23 22:55:18
1577,3|0|0|0|0|0|0|0|3,S0029370010020|3D3119|3D3117|3D3108|3D300B|3D300C|3D300D|3D300E|G0018370130030,2020-01-23 22:24:14||||||||2020-01-23 22:55:16
1578,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370070010|3C2202|3C1D02|3C1D03|3C1D04|3C1D05|3C1D06|3C1D07|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C0C01|G1511370040050,2020-01-23 17:50:36|||||||||||||||||||||||||||2020-01-23 22:55:13
1579,1|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D1F07|3D1F08|3D1F09|3D5311|3D530F|3D530D|3D530B|3D3B0A|G0035370010050,||||||||||||||2020-01-23 22:55:05
1580,3|0|0|0|3,G0022370050060|3C780D|3D780B|3D780C|G0022370050040,2020-01-23 22:41:30||||2020-01-23 22:55:04
1581,1|0|3,3F1903|3C4C01|S0038370010010,||2020-01-23 22:55:00
1582,1|0|3,3F1903|3D190D|G0002370060040,|2020-01-23 22:54:59|2020-01-23 22:54:59
1583,3|0|0|0|3,S0026370020020|3D3904|3D3A07|3D3A08|G0002370120050,2020-01-23 22:31:02||||2020-01-23 22:54:57
1584,3|0|0|0|0|0|0|0|0|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|3C5818|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|S0019370010010,2020-01-23 21:36:14||||||||||||2020-01-23 22:54:55
1585,3|0|0|3,G2011370010040|3D750E|3D750C|G2011370010020,2020-01-23 22:44:31|||2020-01-23 22:54:46
1586,3|0|0|0|0|1,G1511370010010|3C1D01|3C2203|3C2204|3C2205|3E2207,2020-01-23 22:28:01|||||
1587,3|0|0|0|0|1,G1511370010010|3C1D01|3C2203|3C2204|3C2205|3E2207,2020-01-23 22:28:01|||||
1588,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0701|3C0702|3C0703|3C6E01|3C6E02|3C6E03|3C6E04|3C6E05|3C6E06|3C6E07|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C0C01|3C0C02|3C0C03|G1511370040030,2020-01-23 19:03:48||||||||||||||||||||2020-01-23 22:54:41
1589,3|0|3,S0029370010070|3C310B|S0029370010040,2020-01-23 22:46:27||2020-01-23 22:54:38
1590,3|0|0|0|3,G0022370050060|3C780D|3D780B|3D780C|G0022370050040,2020-01-23 22:41:10||||2020-01-23 22:54:35
1591,3|0|0|0|3,G2011370010040|3D750E|3D750C|3D750B|G2011370010010,2020-01-23 22:43:31|||2020-01-23 22:54:30|2020-01-23 22:54:30
1592,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370010020|3C5E02|3C5E03|3C5E04|3C0404|3C0405|3C0406|3C4305|3C4301|3C4201|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|G0015370050010,2020-01-23 19:06:55||||||||||||||||||||||||||2020-01-23 22:54:29
1593,3|0|3,G0018370120030|3C2E03|G0018370120020,2020-01-23 22:46:38||2020-01-23 22:54:27
1594,3|0|0|0|0|0|0|0|0|0|3,G2011370010060|3D7512|3C5818|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|S0019370010010,2020-01-23 22:02:58||||||||||2020-01-23 22:54:27
1595,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370010020|3C5E02|3C5E03|3C5E04|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|G0015370070020,2020-01-23 17:24:30|||||||||||||||||||||||||||||||||||||||2020-01-23 22:54:26
1596,1|0|0|0|0|0|0|1,3F0912|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C0B1D|3C0B1E|3E0B0B,|||||||
1597,3|0|0|0|3,G2011370010040|3D750E|3D750C|3D750B|G2011370010010,2020-01-23 22:43:20|||2020-01-23 22:54:22|2020-01-23 22:54:22
1598,3|0|0|0|0|0|0|0|0|0|1,G0002370060010|3C190E|3C4C01|3C4C02|3C4C03|3C4C07|3C4C11|3C4C09|3C4C0A|3C4C0B|3E0911,2020-01-23 19:09:43||||||||||
1599,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G1511370030040|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|3D1E0A|3D1E0B|3D1E0C|3D1E0D|3D1E0E|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|3D5009|3D500A|G0025370020040,2020-01-23 18:57:11||||||||||||||||||||||2020-01-23 22:54:18
1600,3|0|0|0|0|0|0|0|0|3,G2011370010050|3C7511|3C7513|3C7601|3C7602|3C7603|3C7604|3C7712|3C7714|G2011370030020,2020-01-23 22:15:50|||||||||2020-01-23 22:54:17
1601,3|0|0|0|3,G2011370010010|3C7501|3C7502|3C750D|G2011370010040,2020-01-23 22:45:57|||2020-01-23 22:54:17|2020-01-23 22:54:17
1602,1|3,3E3001|G0018370130070,|2020-01-23 22:54:16
1603,3|0|3,S0026370010010|3D3A07|S0026370010020,2020-01-23 22:43:08||2020-01-23 22:54:15
1604,3|0|0|0|0|0|0|0|0|0|1,G0002370100020|3C1C05|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3D4A0A|3C4A04|3E4A05,2020-01-23 20:44:26||||||||||
1605,3|0|0|0|0|0|0|0|0|3,G0020370030030|3D1016|3D1007|3C671E|3C6702|3D6718|3C6704|3C6705|3C6706|G1815370010060,2020-01-23 21:42:24|||||||||2020-01-23 22:54:13
1606,3|0|0|0|0|3,S7602370010010|3D740F|3D7410|3D7411|3D7412|S7602370010030,2020-01-23 22:39:56||||2020-01-23 22:54:09|2020-01-23 22:54:09
1607,3|0|0|0|0|0|0|0|0|0|0|3,G0003370040020|3C0709|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B13|3C3B11|3C5301|3C530C|3C530E|S0033370010030,2020-01-23 20:53:51|||||||||||2020-01-23 22:54:08
1608,3|1,S0085370010030|3E2207,2020-01-23 20:59:29|
1609,3|0|0|0|3,G0020370030060|3D100A|3D100B|3D100C|G0020370010010,2020-01-23 22:18:02||||2020-01-23 22:54:07
1610,3|0|0|0|0|0|0|0|0|0|0|0|3,G1813370030040|3D410E|3D4209|3D420A|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|3D4303|3D4306|G0018370160060,2020-01-23 21:29:38||||||||||||2020-01-23 22:54:06
1611,3|0|3,G0022370040010|3D3D05|G0022370030010,2020-01-23 22:39:41||2020-01-23 22:54:05
1612,3|1,G0022370030030|3E5205,2020-01-23 20:49:14|
1613,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370020010|3C4E01|3C4E02|3C4F01|3C4F02|3C4F03|3C2501|3C2502|3C2503|3C2504|3C2505|3C2401|3C2402|3D240E|3C2404|3D240C|3C2407|3C2408|3C2B01|3C2B02|3C7001|3C7002|3C7003|3C7101|3C7102|3C7103|3D7208|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|3E2207,2020-01-23 17:49:16|||||||||||||||||||||||||||||||||||||||
1614,1,3F5401,
1615,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040070|3C1514|3C1515|3D320A|3D320B|3D320C|3D3110|3D3111|3D3112|3D3113|3D3114|3D3115|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|G0020370030050,2020-01-23 20:05:04|||||||||||||||||||||||2020-01-23 22:54:02
1616,3|0|0|0|0|0|0|0|0|0|0|0|3,G0002370050040|3C1810|3D1E0C|3D1E0D|3D1E0E|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|G0025370020060,2020-01-23 20:35:52||||||||||||2020-01-23 22:54:01
1617,3|0|0|0|0|0|0|0|3,G2011370010050|3C7511|3C7513|3C7601|3C7602|3C7603|3C7604|3D7106|G0015370040010,2020-01-23 22:20:06||||||||2020-01-23 22:54:00
1618,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B06|3D3B05|3D3B03|3D3B01|3D0704|3D0705|3D0706|3D0D16|3D0D17|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|3D100A|3D100B|3D0306|3D0307|3D0308|3D2C03|3D2C04|3D270A|G0018370060050,||||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 22:53:56
1619,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0025370020030|3C5002|3D500E|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 17:26:22||||||||||||||||||||||||||||||||||||||
1620,1|0|0|0|0|0|0|0|0|0|0|1,3F6B04|3D6B07|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3C4A04|3E4A05,|||||||||||
1621,3|0|0|0|0|0|3,G1813370020040|3D420C|3D420D|3D420E|3D420F|3D4210|G1813370010010,2020-01-23 22:14:46||||||2020-01-23 22:53:53
1622,3|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|1,G0015370080060|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|3E2207,2020-01-23 17:40:21||||||||||||||||||||||||||||||||||||||
1623,3|0|0|0|0|0|0|0|0|0|0|0|1,G3511370020010|3D6A06|3D2009|3C2005|3D200B|3C2003|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 20:36:03||||||||||||
1624,1|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|G1511370040040,||||2020-01-23 22:53:49
1625,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|3D530F|3D530D|3D530B|3D3B0A|3D3B08|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3C4A04|3E4A05,||||||||||||||||||||||||
1626,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370160010|3C0401|3C0402|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 11:00:06||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
1627,3|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040010|3C1501|3C150F|3C151E|3D151B|3C1511|3D1521|3C1513|3D1517|3C1515|3C3201|3D1811|G0002370050040,2020-01-23 20:02:21|||||||||||2020-01-23 22:53:44|2020-01-23 22:53:44
1628,3|1,G0015370070030|3E2207,2020-01-23 22:49:47|
1629,3|0|0|0|0|0|0|0|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|3C7511|3C7513|3C7601|3C7602|3C7603|3C7604|3C7712|G2011370030010,2020-01-23 22:10:54|||||||||||2020-01-23 22:53:44
1630,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G1815370010020|3D6720|3D6721|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C6B01|3E6B02,2020-01-23 14:23:04||||||||||||||||||||||||||||||||||||||||||
1631,3|0|0|0|0|3,G0002370100020|3C1C05|3C0804|3C0805|3C1F01|G1511370030050,2020-01-23 20:44:07|||||2020-01-23 22:53:41
1632,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040060|3C0707|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C7C06|3C7C07|3C7C08|3C7C01|3C7C02|3C7C03|G0321370090050,2020-01-23 20:01:51||||||||||||||||||2020-01-23 22:53:37
1633,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6504|3C650E|3D6511|3C0D02|3C0D03|3C0D04|3C1C01|3C150F|3C151E|3C1510|3C1511|3D1521|3C1513|3C1514|3C1515|3C3201|3E1902,|||||||||||||||||||||||||
1634,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370030040|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|G0035370010070,2020-01-23 17:03:11|||||||||||||||||||||||||||||||2020-01-23 22:53:28
1635,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0003370040010|3C0703|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C2003|3C2004|3C2005|3C2006|3C6A01|3E6A02,2020-01-23 18:55:27||||||||||||||||
1636,3|1,G0025370010020|3E5205,2020-01-23 19:53:45|
1637,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0321370090060|3D7C0C|3D7C0D|3D7C0E|3D7C0F|3D7C10|3D7C11|3D7C12|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B06|3D3B05|3D3B03|3D3B01|3F0506,2020-01-23 17:47:26|||||||||||||||||
1638,1|0|0|1,3F0912|3C4907|3C4908|3E4909,|||
1639,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0022370050070|3C7804|3C7805|3C4001|3C4003|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C1D02|3C1D03|3C1D04|3C1D05|3C1D06|3C1D07|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C2003|3C2004|3C2005|3C2006|3C6A01|3E6A02,2020-01-23 16:21:45||||||||||||||||||||||||||||||||||||||||
1640,1,3E0B0B,
1641,1|0|0|1,3F0912|3C4907|3C4908|3E4909,|||
1642,3|0|0|3,G0003370020030|3C0A01|3D0812|G0003370030040,2020-01-23 21:43:55||2020-01-23 22:53:11|2020-01-23 22:53:11
1643,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370100010|3D1C08|3D1C09|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D5412|3D5411|3D5410|3D540F|3D540D|3D540C|3D5405|3D5404|3D5403|G0002370110070,2020-01-23 20:55:50|||||||||||||||||||2020-01-23 22:53:08
1644,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G1511370020030|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3D2012|G0035370030020,2020-01-23 13:38:58||||||||||||||2020-01-23 22:53:06|2020-01-23 22:53:06
1645,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|3C5818|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D6C06|3D6C07|3D6C08|3D6C09|3D6C0A|3D7402|G0018370050050,2020-01-23 20:40:10||||||||||||||||||||2020-01-23 22:53:05
1646,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370080070|3C2508|3C2401|3C2402|3C2403|3C2404|3D240C|3C2406|3C2407|3C2408|3C2B01|3C2B02|3C7001|3C7002|3C7003|G0015370040010,2020-01-23 21:26:16|||||||||||||||2020-01-23 22:53:02
1647,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370160010|3C0401|3C0402|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3D420E|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|G0015370070010,2020-01-23 19:18:31||||||||||||||||||||||||||||||||||||2020-01-23 22:52:57
1648,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370020050|3D7A06|3D7A05|3D7A03|3D7A02|3D7A01|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3D0704|3D0705|3D0706|3D0D16|3D0D17|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|3D100A|3D100B|3D0306|3D0307|3D0308|3D2C03|3D2C04|3D270A|3D270B|G0018370060040,2020-01-23 16:26:10||||||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 22:52:55
1649,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
1650,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D400A|3D400C|3D7808|3D7809|3D780A|3D780B|3D780C|G0022370050040,|||||||||||||||||2020-01-23 22:52:48
1651,3|3,S0085370010020|G0321370090050,2020-01-23 17:15:00|2020-01-23 22:52:47
1652,3|0|0|0|3,G0022370050040|3C7801|3C7802|3C7803|G0022370050070,2020-01-23 22:34:15||||2020-01-23 22:52:43
1653,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
1654,3|0|0|0|0|0|0|0|0|0|3,G2011370010060|3C7513|3C7601|3C4106|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|G0020370010070,2020-01-23 21:48:40||||||||||2020-01-23 22:52:40
1655,3|0|0|0|0|0|0|0|0|0|3,G0020370050010|3D0E09|3D0E0A|3D311D|3D311B|3D3119|3D3117|3D3108|3D300B|3D300C|G0018370130020,2020-01-23 22:05:31||||||||||2020-01-23 22:52:39
1656,0|0|0|0|0|0|0|0|0|0|0|0|0|1,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3E0911,|||||||||||||
1657,1|0|0|3,3F0C09|3D0C0A|3D0C0F|G1511370040030,|||2020-01-23 22:52:35
1658,3|0|0|0|3,G2011370010010|3C7501|3C7502|3C750D|G2011370010040,2020-01-23 22:41:14|||2020-01-23 22:52:32|2020-01-23 22:52:32
1659,3|0|0|0|0|3,G2011370010050|3C7511|3C7513|3C7601|3C7602|G2011370020020,2020-01-23 22:33:27|||||2020-01-23 22:52:31
1660,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F0912|3C6E01|3C6E02|3C6E03|3C6E04|3C6E05|3C6E06|3C6E07|3C6E08|3D6E0A|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3C4A04|3E4A05,||||||||||||||||||||
1661,3|0|0|0|0|0|0|0|0|0|0|0|0|3,S0016370010020|3D0206|3D5808|3D2B04|3D2409|3D240A|3D240B|3C2405|3D240D|3D240E|3D240F|3D2410|3D2509|G0015370080070,2020-01-23 21:36:17|||||||||||||2020-01-23 22:52:29
1662,3|0|0|0|0|0|0|0|0|0|0|3,S0083370020010|3D7D02|3D4C12|3D4C04|3D4C05|3D4C06|3D1E0C|3D1E0D|3D1E0E|3D1D08|3D1D09|G1511370010030,2020-01-23 20:06:43|||||||||||2020-01-23 22:52:26
